  Win% = 48.8 ± 1.2 (875/1793)
  Loss% = 48.5 ± 1.2 (870/1793)
  Draw% = 2.7 ± 0.4 (48/1793)
  points = 65.9 ± 8.8 vs 66.4 ± 9.9
  2pt = 28.4/57.5 ± 4.1/4.6 vs 18.2/40.5 ± 3.7/4.8
  3pt = 3.0/7.7 ± 1.7/2.6 vs 10.0/24.5 ± 3.0/4.3
  Def/Off Rebounds = 28.1/10.1 ± 4.4/3.3 vs 23.3/8.4 ± 4.2/2.9
  Assists/Turnovers = 10.2/19.1 ± 3.0/4.3 vs 16.9/17.6 ± 3.5/4.2
  Steals/Blocks = 8.6/9.2 ± 3.0/2.9 vs 9.5/9.4 ± 3.1/2.9
  Brawls = 6.7 ± 2.5 vs 6.4 ± 2.4
  Fastbreaks = 7.3 ± 2.8 vs 3.7 ± 2.0
  Substitutions = 16.6 ± 4.1 vs 15.9 ± 4.1
  Tiredness = 13.7 ± 1.3 vs 13.1 ± 1.3
  Morale = 10.8 ± 3.9 vs 9.0 ± 3.7
  Advantage = 24.8/134.1/44.5 vs 25.6/133.8/44.6

Δrating=+1 (2758 samples)
  Win% = 63.4 ± 0.9 (1749/2758)
  Loss% = 34.4 ± 0.9 (949/2758)
  Draw% = 2.2 ± 0.3 (60/2758)
  points = 68.8 ± 8.7 vs 63.6 ± 10.0
  2pt = 29.7/58.5 ± 4.1/4.7 vs 17.3/39.9 ± 3.6/4.7
  3pt = 3.1/7.9 ± 1.7/2.7 vs 9.7/24.0 ± 2.9/4.2
  Def/Off Rebounds = 28.6/10.7 ± 4.4/3.4 vs 22.6/7.9 ± 4.1/3.0
  Assists/Turnovers = 10.6/18.4 ± 2.9/4.4 vs 16.4/18.2 ± 3.5/4.2
  Steals/Blocks = 9.1/9.3 ± 3.1/3.0 vs 8.8/9.3 ± 3.1/2.9
  Brawls = 6.8 ± 2.6 vs 6.3 ± 2.4
  Fastbreaks = 7.7 ± 2.8 vs 3.6 ± 1.9
  Substitutions = 16.4 ± 4.2 vs 16.2 ± 4.1
  Tiredness = 13.5 ± 1.4 vs 13.4 ± 1.4
  Morale = 11.9 ± 3.7 vs 7.7 ± 3.7
  Advantage = 25.6/134.3/44.0 vs 24.9/133.4/45.0

Δrating=+2 (1174 samples)
  Win% = 73.3 ± 1.3 (860/1174)
  Loss% = 24.4 ± 1.3 (286/1174)
  Draw% = 2.5 ± 0.5 (28/1174)
  points = 70.9 ± 8.7 vs 61.3 ± 9.4
  2pt = 30.7/59.3 ± 4.2/4.8 vs 16.8/39.6 ± 3.6/4.8
  3pt = 3.1/7.9 ± 1.7/2.7 vs 9.2/23.3 ± 2.8/4.1
  Def/Off Rebounds = 29.0/10.9 ± 4.3/3.6 vs 22.0/7.4 ± 4.1/2.8
  Assists/Turnovers = 10.9/18.0 ± 2.9/4.2 vs 15.7/18.7 ± 3.4/4.5
  Steals/Blocks = 9.7/9.6 ± 3.3/3.0 vs 8.6/9.0 ± 3.0/2.9
  Brawls = 7.0 ± 2.6 vs 6.3 ± 2.4
  Fastbreaks = 8.2 ± 2.9 vs 3.4 ± 1.8
  Substitutions = 16.3 ± 4.2 vs 16.5 ± 4.1
  Tiredness = 13.2 ± 1.3 vs 13.5 ± 1.4
  Morale = 13.0 ± 3.5 vs 6.7 ± 3.6
  Advantage = 26.4/134.6/43.4 vs 24.0/133.2/45.4

Result for Shooters vs Shooters
Δrating=+0 (1758 samples)
  Win% = 51.3 ± 1.2 (901/1758)
  Loss% = 45.1 ± 1.2 (792/1758)
  Draw% = 3.8 ± 0.5 (65/1758)
  points = 67.6 ± 9.8 vs 66.4 ± 9.6
  2pt = 19.5/43.0 ± 3.7/4.7 vs 19.3/42.9 ± 3.8/4.8
  3pt = 9.5/23.4 ± 2.8/4.1 vs 9.3/23.1 ± 2.8/4.0
  Def/Off Rebounds = 27.4/9.7 ± 4.3/3.2 vs 27.2/9.6 ± 4.5/3.1
  Assists/Turnovers = 16.5/19.0 ± 3.5/4.4 vs 16.2/19.2 ± 3.4/4.3
  Steals/Blocks = 10.1/9.7 ± 3.2/3.1 vs 9.9/9.6 ± 3.1/3.0
  Brawls = 3.4 ± 1.7 vs 3.4 ± 1.7
  Fastbreaks = 4.0 ± 2.0 vs 3.9 ± 2.0
  Substitutions = 13.6 ± 3.7 vs 13.6 ± 3.7
  Tiredness = 12.7 ± 1.1 vs 12.7 ± 1.2
  Morale = 10.3 ± 3.7 vs 9.8 ± 3.7
  Advantage = 25.3/134.4/46.2 vs 25.0/132.5/46.7

Δrating=+1 (2786 samples)
  Win% = 63.7 ± 0.9 (1776/2786)
  Loss% = 34.2 ± 0.9 (952/2786)
  Draw% = 2.1 ± 0.3 (58/2786)
  points = 70.2 ± 10.0 vs 64.2 ± 9.6
  2pt = 20.4/43.6 ± 3.9/4.9 vs 18.6/42.2 ± 3.7/4.8
  3pt = 9.8/23.8 ± 3.0/4.3 vs 9.0/22.7 ± 2.8/4.1
  Def/Off Rebounds = 27.8/10.3 ± 4.3/3.4 vs 26.4/9.0 ± 4.5/3.1
  Assists/Turnovers = 17.1/18.4 ± 3.6/4.2 vs 15.8/19.5 ± 3.5/4.4
  Steals/Blocks = 10.4/9.8 ± 3.3/3.0 vs 9.3/9.4 ± 3.1/3.0
  Brawls = 3.5 ± 1.8 vs 3.4 ± 1.8
  Fastbreaks = 4.2 ± 2.1 vs 3.7 ± 1.9
  Substitutions = 13.5 ± 3.7 vs 13.9 ± 3.6
  Tiredness = 12.5 ± 1.1 vs 13.1 ± 1.2
  Morale = 11.4 ± 3.6 vs 8.7 ± 3.9
  Advantage = 26.1/134.9/45.8 vs 24.1/131.7/46.9

Δrating=+2 (1220 samples)
  Win% = 77.0 ± 1.2 (939/1220)
  Loss% = 21.3 ± 1.2 (260/1220)
  Draw% = 1.8 ± 0.4 (21/1220)
  points = 72.9 ± 9.6 vs 61.8 ± 9.7
  2pt = 21.1/44.0 ± 3.9/4.9 vs 17.9/41.6 ± 3.6/4.7
  3pt = 10.2/24.4 ± 2.9/4.3 vs 8.6/22.2 ± 2.8/4.0
  Def/Off Rebounds = 28.4/10.9 ± 4.4/3.4 vs 25.8/8.5 ± 4.2/3.1
  Assists/Turnovers = 17.7/17.9 ± 3.4/4.2 vs 15.3/20.1 ± 3.4/4.4
  Steals/Blocks = 11.1/10.2 ± 3.4/3.0 vs 8.9/9.0 ± 3.0/2.9
  Brawls = 3.5 ± 1.7 vs 3.3 ± 1.6
  Fastbreaks = 4.4 ± 2.1 vs 3.6 ± 1.9
  Substitutions = 13.4 ± 3.6 vs 14.1 ± 3.7
  Tiredness = 12.2 ± 1.1 vs 13.1 ± 1.2
  Morale = 12.5 ± 3.4 vs 7.5 ± 3.7
  Advantage = 27.0/135.9/45.1 vs 23.5/130.6/47.4

test tests::test_multiple_games ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 55.62s

